,median_house_value
5161,99300.0
8557,376100.0
15394,281300.0
14971,120800.0
13063,109400.0
6500,131300.0
6204,428500.0
12529,108800.0
19994,66100.0
7706,241600.0
2085,78400.0
10873,155200.0
19835,59100.0
15242,439900.0
18501,131300.0
18713,148700.0
12191,131800.0
4148,167600.0
7235,156800.0
5039,166700.0
20585,83600.0
17343,158000.0
5024,115200.0
2182,89600.0
3434,143100.0
4537,145000.0
6707,258300.0
5379,319400.0
12894,199000.0
8464,183300.0
1306,152400.0
2934,49400.0
6740,359900.0
8877,500001.0
19524,162500.0
19623,112500.0
16182,112500.0
18503,390000.0
8141,218200.0
18932,170200.0
11047,234200.0
6584,500001.0
19202,124000.0
9907,153200.0
14320,162500.0
18830,54400.0
6357,150300.0
3472,431800.0
6694,373800.0
9383,441100.0
17909,247600.0
18358,500001.0
5209,88400.0
18917,168500.0
15734,293800.0
3261,68300.0
7560,118100.0
11674,187200.0
474,169900.0
20263,224500.0
15287,354000.0
6568,182100.0
2754,73100.0
19736,106300.0
9509,154600.0
3647,185700.0
10179,183200.0
1095,153100.0
9302,361500.0
1471,206200.0
20153,227600.0
3379,257600.0
19857,48000.0
18254,359000.0
11691,217000.0
5878,293800.0
70,82500.0
10896,115000.0
18857,56000.0
4823,500000.0
3065,54700.0
1289,146800.0
11474,216700.0
15370,227000.0
17470,432200.0
4403,156300.0
16256,50500.0
1943,207600.0
13796,57900.0
1309,75800.0
10214,218600.0
11121,166100.0
12691,338700.0
20453,170900.0
8353,175600.0
8096,159700.0
4807,130300.0
19595,195800.0
13868,151900.0
13869,103400.0
1470,265900.0
334,86500.0
18673,308800.0
2318,71400.0
12518,84100.0
5211,90600.0
12769,64900.0
9739,132400.0
8589,422700.0
7902,322700.0
12258,95300.0
13354,170300.0
3963,208000.0
19940,120100.0
2842,73100.0
19408,170200.0
6278,135600.0
7519,101900.0
3725,335500.0
17365,136100.0
2231,111900.0
146,273700.0
11974,96600.0
18323,500001.0
1405,182000.0
13542,89400.0
13797,64700.0
1090,66300.0
9854,500001.0
20207,229300.0
10973,204700.0
17871,225000.0
9747,201700.0
4321,395700.0
12835,89200.0
7340,176000.0
14582,175900.0
6750,285300.0
15456,157300.0
19448,114500.0
14746,132100.0
5281,500001.0
13554,68100.0
15938,239300.0
17183,371800.0
4299,158300.0
17215,418400.0
16827,228200.0
16313,151900.0
19156,191800.0
20008,49000.0
19719,71200.0
12588,216600.0
18607,394900.0
9077,100000.0
12970,146400.0
6959,167300.0
8995,268900.0
3395,185900.0
9500,95300.0
11110,201300.0
9348,345700.0
527,210200.0
19096,198400.0
6708,55000.0
1205,57600.0
14175,137300.0
17564,281100.0
13381,156900.0
5759,255400.0
4869,147500.0
9447,121900.0
1422,136400.0
3528,329200.0
16716,175000.0
12841,120500.0
16588,108300.0
7330,156000.0
18719,105000.0
11894,122500.0
8138,222500.0
1257,192400.0
9753,270000.0
11905,125500.0
11729,139300.0
15878,255300.0
18215,262500.0
20083,145700.0
6402,252800.0
10758,500001.0
11787,173200.0
7389,106600.0
817,156600.0
19756,64900.0
10815,381500.0
20067,121200.0
4024,221800.0
17489,228200.0
6868,214700.0
301,93800.0
2063,92600.0
1501,227800.0
14988,130400.0
7197,121300.0
6086,206900.0
4193,204200.0
19463,149600.0
5252,500001.0
18062,500001.0
18616,203700.0
6985,232400.0
11090,216200.0
17877,226800.0
9566,66100.0
7968,160200.0
69,129200.0
10546,344900.0
8123,117600.0
17609,344600.0
11052,211000.0
12697,111400.0
16766,264300.0
6444,416900.0
18648,422400.0
18295,500001.0
5771,217100.0
101,273400.0
16171,500001.0
4460,166700.0
16074,321300.0
9934,194400.0
7558,118400.0
18233,182700.0
7382,102600.0
15267,286900.0
13324,85700.0
10623,160200.0
10792,490800.0
2261,71400.0
18543,225000.0
15965,264100.0
6714,363000.0
8917,297500.0
15571,222600.0
15497,240300.0
389,229100.0
6274,157900.0
13909,78000.0
7433,143800.0
9361,470500.0
2316,143100.0
14749,127600.0
7182,131700.0
5618,350000.0
10201,239300.0
13035,293300.0
1227,77400.0
19197,183000.0
3688,150000.0
16054,336100.0
18485,260300.0
7513,111900.0
1676,123000.0
2779,25000.0
12727,133000.0
10413,204000.0
20375,358500.0
12342,159000.0
4368,306800.0
19858,60200.0
44,184400.0
2592,92600.0
10886,145700.0
8049,217300.0
13755,117200.0
8255,165600.0
84,118800.0
7323,162000.0
867,318300.0
4374,210900.0
10716,296200.0
693,161400.0
8088,139300.0
6253,150400.0
7845,140400.0
17395,104200.0
19328,187800.0
7191,150500.0
12215,212300.0
9731,229900.0
14091,122700.0
7954,156700.0
4696,453400.0
16923,285400.0
20145,214800.0
12871,93300.0
17273,226500.0
18649,377300.0
5205,105700.0
5513,276100.0
7283,125000.0
8838,335300.0
15505,299600.0
20021,72100.0
7220,166000.0
11889,79900.0
1153,142300.0
4557,275000.0
19353,228000.0
2694,113800.0
15124,196600.0
12678,133700.0
10979,233100.0
3365,91000.0
14832,108900.0
15768,476900.0
12296,55000.0
4436,173200.0
71,95200.0
17217,320600.0
15203,308300.0
12005,164800.0
9646,140600.0
18101,355100.0
3730,190700.0
10500,300000.0
2595,136000.0
19159,227100.0
14454,410000.0
4540,135200.0
2280,64500.0
14236,156100.0
19052,212500.0
7478,108900.0
7749,184200.0
5346,427500.0
15218,238300.0
17608,283300.0
13467,140500.0
4326,380400.0
19339,213800.0
4643,322200.0
10112,241100.0
2463,72500.0
12042,141100.0
18627,331500.0
17252,237500.0
5260,500001.0
12281,58000.0
5673,409800.0
1895,107200.0
20265,208200.0
18816,93000.0
15098,143500.0
11349,167400.0
15742,187500.0
20485,235300.0
14340,418800.0
4904,118800.0
5984,261800.0
14247,124100.0
16231,141500.0
4862,175000.0
2961,69900.0
5478,345800.0
5352,500001.0
10254,183900.0
11649,279200.0
12008,154300.0
20402,211800.0
9277,309500.0
8169,249200.0
6901,203300.0
17901,217500.0
15544,353000.0
4052,467600.0
15061,123200.0
7917,220100.0
3547,271500.0
7916,200800.0
6972,236800.0
506,132500.0
17176,319200.0
20428,425800.0
10221,175000.0
18891,141500.0
5214,99800.0
9437,91500.0
17483,333800.0
5326,181300.0
15662,500001.0
11690,165600.0
8259,159400.0
2749,140300.0
15504,285200.0
6003,214800.0
15244,393500.0
17575,211300.0
12398,93400.0
19083,149300.0
2073,67300.0
13913,66900.0
13299,122600.0
9627,93800.0
7892,344700.0
6914,258800.0
14982,143300.0
20286,182100.0
12076,138100.0
1016,350000.0
5840,352100.0
7725,162500.0
9049,138500.0
17984,262500.0
8380,170800.0
7103,213300.0
11081,230600.0
4594,275000.0
9213,91700.0
5643,351200.0
4010,500001.0
13144,136800.0
1268,131100.0
5195,88800.0
12715,448300.0
13778,116300.0
4670,250000.0
6363,130500.0
13714,162500.0
1605,99400.0
6571,161600.0
8086,212100.0
13356,175400.0
11767,134700.0
18232,351900.0
11704,462800.0
14057,168800.0
12127,124600.0
5308,500000.0
5821,446200.0
11727,93600.0
18375,362700.0
3435,136400.0
10938,154400.0
19614,86500.0
8289,432500.0
18415,250800.0
11528,67500.0
7580,126600.0
1988,47500.0
13092,138000.0
2473,58400.0
18971,131600.0
6595,142100.0
19745,104300.0
5322,477300.0
6275,157600.0
3968,220200.0
18279,500001.0
4603,500001.0
2335,78900.0
16536,195000.0
8993,269100.0
6041,113300.0
15932,238700.0
13131,86100.0
847,151400.0
9672,130000.0
11758,229600.0
3778,221500.0
18203,450000.0
4281,175000.0
2863,87000.0
4320,280600.0
12984,143000.0
19318,120000.0
14855,204900.0
16849,324700.0
4586,110000.0
5801,222100.0
16549,149300.0
3911,179800.0
14307,91100.0
13586,66100.0
12836,103000.0
13537,115000.0
5187,91300.0
8339,150300.0
18153,316900.0
5324,500001.0
3704,185100.0
722,180900.0
1233,121400.0
16164,336700.0
8244,162500.0
14345,255000.0
7040,183400.0
10645,500001.0
20096,148600.0
5097,119400.0
19335,183200.0
17099,343500.0
9774,206300.0
8662,384800.0
14931,233400.0
19497,152000.0
20269,170800.0
20129,190500.0
17227,353000.0
7218,143400.0
17983,293000.0
6325,176300.0
2352,76300.0
13298,118000.0
14017,137500.0
11537,176000.0
3636,172700.0
3056,71800.0
10773,441100.0
901,236400.0
1281,105100.0
13194,128200.0
10050,153000.0
12147,98600.0
18044,436100.0
1059,142600.0
16606,168100.0
7019,164300.0
2724,61000.0
14570,162500.0
6309,168300.0
1864,116700.0
212,125000.0
15281,290000.0
16615,278800.0
4371,360500.0
2996,92700.0
14760,125000.0
309,100000.0
17791,213100.0
13546,64800.0
8840,450000.0
10519,500001.0
1243,59200.0
8807,500001.0
19186,221100.0
8486,155100.0
6457,239500.0
13530,137100.0
4812,193200.0
7216,112500.0
10574,500001.0
6343,112500.0
9711,193100.0
16281,57700.0
10190,275000.0
4683,225000.0
3819,255400.0
16937,415000.0
7063,179800.0
18313,431900.0
19118,200600.0
13819,104100.0
16110,300000.0
19823,62000.0
16823,227400.0
5535,500001.0
6684,397500.0
1921,132600.0
6619,309100.0
5399,340800.0
10600,274100.0
3876,222100.0
5401,344200.0
1497,339200.0
10298,371800.0
17199,500001.0
7803,174600.0
2684,80800.0
19817,65600.0
11810,164000.0
14696,171200.0
6279,144100.0
5877,250000.0
5750,331200.0
5680,332800.0
18956,94200.0
707,216800.0
4564,185900.0
19344,176100.0
7908,277600.0
13054,95600.0
19165,141400.0
12762,98700.0
17066,250000.0
15508,160900.0
11585,216600.0
565,266700.0
3702,194900.0
2772,54400.0
6455,275400.0
2575,81100.0
18692,224700.0
15826,400000.0
11003,290200.0
15635,450000.0
14566,182100.0
5769,256800.0
5974,180500.0
10219,173300.0
16873,466900.0
10036,90600.0
16391,112500.0
19855,69600.0
3756,186400.0
470,156900.0
13252,259400.0
2249,143300.0
1248,108000.0
8612,324000.0
5236,92100.0
3973,187500.0
1432,161900.0
112,255000.0
12884,92900.0
448,220700.0
5725,331300.0
604,195700.0
20544,219400.0
519,340700.0
16825,254100.0
4751,165000.0
11521,500001.0
15319,169700.0
2331,52500.0
20060,47600.0
4276,67500.0
2426,63400.0
16259,69800.0
19511,83900.0
11550,180000.0
12761,130400.0
2931,48700.0
20246,212700.0
894,356000.0
1389,211000.0
12713,98700.0
20206,234300.0
2812,54300.0
5191,95400.0
5229,88300.0
574,291700.0
20631,107200.0
10198,240000.0
4839,179200.0
15271,342400.0
10838,430900.0
13449,105400.0
5635,208300.0
7439,148100.0
13499,69700.0
13100,237600.0
16430,147200.0
154,390100.0
8072,268200.0
13582,65800.0
1054,107300.0
8194,234800.0
9818,241700.0
886,220800.0
17003,270100.0
13328,113600.0
18864,129900.0
9449,111100.0
485,253600.0
17118,500001.0
12815,225000.0
15872,300000.0
7319,154600.0
2204,88900.0
11879,101600.0
9186,323300.0
10108,141300.0
7344,181500.0
16709,152600.0
5964,348900.0
8007,219500.0
12982,119800.0
9974,159700.0
12854,93800.0
2533,70000.0
13912,47800.0
12560,58200.0
10496,186300.0
14410,238000.0
13327,108600.0
16087,350000.0
9050,137500.0
4786,121500.0
6286,178100.0
9941,121300.0
17391,112500.0
18227,266700.0
2393,94000.0
5767,238000.0
19878,83700.0
9752,291800.0
1224,122300.0
17539,193800.0
5845,251900.0
6002,139200.0
18357,500001.0
18771,48100.0
4999,101900.0
7835,133300.0
3629,186700.0
7222,132000.0
3063,58500.0
19672,124800.0
8313,360700.0
3307,68900.0
1630,401800.0
1438,202800.0
13568,135000.0
15448,200200.0
12556,67000.0
11886,114200.0
11913,116500.0
13090,118800.0
20062,51700.0
8064,406300.0
19621,74200.0
12266,81700.0
417,371300.0
3703,198900.0
18095,416300.0
11316,350000.0
15396,272200.0
17849,261100.0
13395,174800.0
11544,338800.0
7183,122200.0
8749,387800.0
12627,72300.0
18190,167300.0
4034,500001.0
13994,69000.0
11138,182900.0
16248,69900.0
17969,237500.0
17175,334600.0
10530,119900.0
13289,114900.0
9042,125700.0
556,243400.0
7256,150500.0
2562,74700.0
1591,500001.0
5950,209200.0
12003,137600.0
2490,76600.0
19871,50600.0
20505,248000.0
15636,500001.0
15915,246400.0
11592,259400.0
20349,125000.0
14508,267000.0
20277,231200.0
17846,248700.0
8940,418200.0
7976,161400.0
10884,305200.0
8058,150300.0
19302,240900.0
8195,212500.0
7217,145000.0
12222,189700.0
13340,178500.0
18337,500001.0
13137,108900.0
7880,240800.0
11677,203000.0
487,289500.0
18817,71000.0
5587,233300.0
6784,381400.0
17123,159400.0
17098,443300.0
3937,299300.0
15889,187500.0
10539,340300.0
8232,200000.0
16122,500001.0
15374,137300.0
17233,387700.0
16707,315000.0
16650,251300.0
4471,146600.0
18419,218700.0
7466,145700.0
1592,294400.0
3232,94100.0
16471,91100.0
7748,190500.0
12913,148300.0
3127,68500.0
4624,500001.0
8970,344300.0
280,318200.0
3856,266000.0
2919,75300.0
19239,265600.0
13378,311500.0
14827,114300.0
4018,483100.0
11406,290900.0
4054,360600.0
20072,91400.0
4426,192500.0
8071,252200.0
5954,209500.0
20203,235000.0
17317,215200.0
19981,77100.0
16114,272800.0
2534,95300.0
9987,183100.0
3760,200000.0
18344,404800.0
6439,219000.0
8457,235400.0
6924,171000.0
20161,161200.0
16952,458500.0
13335,194300.0
4516,122800.0
12753,127100.0
17884,238000.0
3660,183800.0
8539,214000.0
10516,340900.0
10218,119100.0
13830,142200.0
16994,327800.0
11580,218900.0
10594,313900.0
5849,222700.0
5228,84200.0
14485,500001.0
13540,89000.0
19428,142200.0
2423,57100.0
1727,68600.0
1098,95100.0
8820,288900.0
3293,134700.0
9951,267600.0
8187,500001.0
16654,227100.0
4879,100000.0
8871,500001.0
19635,125000.0
11230,208700.0
7379,115100.0
14899,121900.0
9762,377000.0
11520,500001.0
12434,68900.0
10009,171500.0
17766,137500.0
5133,98200.0
6484,170000.0
12367,115100.0
4039,500001.0
20468,179400.0
16347,132300.0
2997,100200.0
18914,171100.0
9382,500001.0
956,285400.0
9453,57900.0
11038,500001.0
20627,162500.0
12180,129200.0
6307,209700.0
6228,204800.0
5621,152300.0
19175,344100.0
14440,238200.0
19999,48700.0
13120,151600.0
1328,117800.0
11800,108700.0
18908,123700.0
11981,138700.0
6380,265700.0
9323,231300.0
18613,201300.0
15360,134400.0
18417,253200.0
5850,118800.0
14803,478500.0
4145,172100.0
5059,332100.0
10340,290300.0
12132,130900.0
369,126300.0
5482,303800.0
1015,264200.0
15153,342300.0
9147,251800.0
414,270900.0
3646,183700.0
1726,76400.0
1490,202300.0
10666,500001.0
17699,179500.0
7961,184100.0
1986,56700.0
5295,500001.0
11415,292000.0
14531,192300.0
5681,303800.0
18663,315200.0
12817,129700.0
18177,411200.0
12212,187500.0
18258,366700.0
1938,176900.0
14670,92200.0
5502,351700.0
3311,55000.0
2999,88200.0
14161,143800.0
11633,258300.0
16626,227300.0
4962,134400.0
18774,66000.0
13456,132700.0
9841,236500.0
2813,54700.0
11693,176100.0
1547,266000.0
1728,67500.0
2163,71300.0
13895,54200.0
7094,285200.0
19012,189700.0
19066,271700.0
6221,224900.0
11581,255900.0
8628,500001.0
1299,113400.0
10453,312700.0
10149,293500.0
6044,110900.0
13837,98500.0
9512,112900.0
9076,126800.0
13639,76900.0
17266,364000.0
12402,105800.0
20554,97800.0
8200,215400.0
33,104900.0
656,166800.0
18666,221700.0
12663,107900.0
5922,293800.0
4989,116400.0
4570,154200.0
9603,60900.0
16886,500001.0
15445,207000.0
3534,445400.0
11213,153100.0
324,79700.0
13767,146600.0
14363,240200.0
17941,251100.0
4384,225000.0
9492,105400.0
9705,214200.0
12300,54600.0
13741,182400.0
14682,278600.0
16660,337000.0
3305,63200.0
890,352400.0
19781,88900.0
19816,58300.0
291,156300.0
5053,266700.0
12522,95800.0
7149,180500.0
10784,311100.0
12067,195100.0
18073,500001.0
2978,100700.0
14028,198700.0
19479,145200.0
20478,225800.0
13725,72500.0
11538,186000.0
14673,112500.0
11503,380000.0
14237,175500.0
6602,149200.0
2730,63900.0
15075,144100.0
16006,431000.0
9353,500001.0
1210,116100.0
10109,165500.0
6832,245700.0
12237,118900.0
5780,247500.0
805,146100.0
19563,63600.0
12374,239300.0
13242,390500.0
16699,142100.0
2489,55500.0
18083,498800.0
10003,195200.0
9222,63800.0
7021,156700.0
9249,94200.0
8285,342900.0
20052,52500.0
4587,137500.0
3639,183800.0
17844,367900.0
7977,162600.0
5411,400000.0
5357,500001.0
3509,224200.0
17554,213600.0
5400,372700.0
3913,211800.0
13019,139000.0
13428,105800.0
3031,104700.0
7074,226200.0
12738,146400.0
13266,148800.0
1244,72000.0
8611,305900.0
9455,79200.0
4016,369700.0
550,351800.0
9864,221300.0
16503,90900.0
6940,162500.0
1136,102600.0
18454,229100.0
1141,92600.0
16265,54000.0
4300,198400.0
13761,131300.0
10030,109700.0
12348,321900.0
4189,170500.0
9843,260300.0
20205,219400.0
908,275100.0
580,241500.0
9016,500001.0
18851,81500.0
20565,225000.0
3839,271100.0
16104,270200.0
17203,340400.0
14231,125000.0
15752,500001.0
20398,251700.0
8869,500001.0
15496,255800.0
14310,72000.0
8040,221300.0
14515,189100.0
4113,360700.0
8493,173600.0
3047,58600.0
4993,100000.0
16234,123100.0
10335,413700.0
17975,290900.0
4188,185400.0
9405,400000.0
4033,500001.0
732,179400.0
14860,141700.0
395,350000.0
7250,191000.0
14833,92900.0
20196,217600.0
5559,500001.0
7438,164800.0
12840,81100.0
8345,186200.0
6146,140800.0
3275,80700.0
2283,72800.0
12388,97500.0
11393,224200.0
16170,500001.0
4756,167100.0
17041,405000.0
156,352400.0
1226,86600.0
13087,134500.0
6665,269300.0
9363,431800.0
8475,180500.0
6028,140100.0
16681,267600.0
16800,226300.0
12224,173900.0
16029,269200.0
932,223100.0
3033,88900.0
6323,333500.0
19377,187500.0
1379,156300.0
14518,151200.0
17246,232600.0
12662,87900.0
6883,171600.0
10527,453800.0
8366,143400.0
3848,246400.0
11543,221900.0
18778,98700.0
5726,400000.0
16658,226200.0
16524,130800.0
13627,78000.0
16590,112500.0
13317,98100.0
18646,213200.0
1612,73400.0
13365,225000.0
20430,224700.0
3723,230800.0
2542,62500.0
16014,365600.0
9477,96000.0
8036,254900.0
2652,71300.0
2162,69600.0
18592,240000.0
4621,445000.0
3674,186800.0
15390,419200.0
19622,75000.0
18165,362200.0
3940,227700.0
4487,133600.0
6060,282100.0
8805,500001.0
7692,400000.0
1666,197600.0
10157,269500.0
7568,113600.0
477,182700.0
6657,168800.0
9507,159800.0
13654,134600.0
11062,190400.0
5786,209800.0
10139,159500.0
3558,273100.0
8298,408300.0
6783,278900.0
13024,131700.0
10303,252600.0
11496,271400.0
10156,161800.0
3562,280800.0
15409,162500.0
17764,182100.0
11157,185800.0
8379,164000.0
14693,129300.0
13076,89600.0
19201,129900.0
6530,165900.0
11487,188500.0
19933,93400.0
19168,140600.0
6485,180900.0
6322,334300.0
7545,115600.0
9909,137500.0
13042,212500.0
12174,81500.0
13630,95200.0
20503,330000.0
12891,107900.0
10743,500001.0
16438,152800.0
6017,131300.0
2387,151800.0
12199,210700.0
12104,162500.0
270,225000.0
20049,47500.0
10702,74300.0
17020,391000.0
4774,134600.0
6454,271500.0
3030,69800.0
10141,288700.0
12994,112800.0
15753,500000.0
5897,278300.0
19338,172900.0
17496,271500.0
14123,89800.0
658,218000.0
12725,115700.0
5501,324000.0
18765,129800.0
17400,87500.0
192,75000.0
10171,158700.0
2427,95300.0
20100,68200.0
15957,246200.0
13770,191600.0
16541,117900.0
20559,167200.0
3287,112500.0
2649,57500.0
6811,259800.0
20496,238300.0
13309,135500.0
17735,235600.0
19601,129700.0
14068,116100.0
15298,206300.0
19429,196900.0
5454,346900.0
2095,53400.0
18897,109800.0
10271,158500.0
12293,98600.0
15909,281300.0
7293,150000.0
7334,206300.0
17589,332600.0
11367,271900.0
5507,301300.0
18013,273900.0
13497,67800.0
19885,93800.0
11660,190100.0
2097,49100.0
3294,75900.0
19766,58400.0
12601,62300.0
19145,121600.0
6998,178500.0
12386,238800.0
1884,141900.0
9281,368700.0
15929,254500.0
8884,500001.0
1736,156600.0
2400,100000.0
362,329800.0
4514,136300.0
10039,123100.0
14594,162000.0
4177,157000.0
2348,68700.0
8512,220600.0
5217,87500.0
3554,230300.0
1318,205100.0
9004,472000.0
11241,183900.0
16197,66000.0
14352,225000.0
6503,159200.0
7624,197500.0
4482,137500.0
15136,178000.0
6418,178300.0
10619,333600.0
7247,178700.0
8524,236600.0
5829,343500.0
5999,135100.0
5121,127400.0
12253,112500.0
11524,226100.0
14061,155200.0
929,217300.0
12568,94300.0
2012,67500.0
17619,278100.0
2106,59600.0
12203,145600.0
6428,139200.0
18038,500001.0
13737,224700.0
18796,78800.0
12619,217900.0
6178,186900.0
6688,500001.0
14683,271700.0
7404,168900.0
14496,417500.0
2254,88800.0
13432,99500.0
5581,223400.0
8070,418600.0
12355,183900.0
20575,187500.0
18091,485300.0
19351,287800.0
5939,155500.0
5808,210700.0
7645,114000.0
17157,500001.0
19534,81300.0
10148,411800.0
7752,182800.0
10751,500001.0
11074,153100.0
19295,175000.0
15577,171500.0
7822,216600.0
14718,391300.0
471,164300.0
13325,88300.0
10057,155400.0
7883,166100.0
11569,204100.0
9643,82000.0
6730,500001.0
16030,231900.0
17756,185500.0
1283,93800.0
9245,47100.0
14629,210000.0
9880,118800.0
2744,64400.0
13447,105500.0
12148,83300.0
15053,167800.0
17961,335900.0
8182,240800.0
17232,280600.0
13922,50000.0
20482,223900.0
11130,178400.0
1461,184100.0
8648,500001.0
15685,500001.0
16097,291500.0
4080,263100.0
11715,179200.0
9960,398800.0
18841,60900.0
16610,142100.0
16785,238600.0
2643,77100.0
2970,176300.0
8392,142500.0
5469,267500.0
1008,177500.0
10043,153800.0
2769,53800.0
5182,94500.0
8968,328100.0
5707,268000.0
4836,125000.0
15241,500001.0
9859,195300.0
9829,243800.0
10540,368500.0
10022,128300.0
2353,60600.0
17356,195700.0
19567,103900.0
1857,105900.0
1192,61300.0
7575,119400.0
18348,500001.0
4298,112500.0
1322,99400.0
4853,187500.0
4317,346700.0
903,222700.0
9068,101400.0
375,118000.0
10410,151900.0
10263,301900.0
4779,151100.0
6726,500001.0
11882,96700.0
19123,243600.0
4083,365900.0
19483,100600.0
9799,468000.0
5382,327300.0
3666,158300.0
9201,103700.0
13249,146900.0
5251,500001.0
15996,500001.0
8520,163900.0
16869,336400.0
12777,60500.0
11849,83000.0
14778,135300.0
17493,500001.0
17245,246700.0
9242,59600.0
8740,336000.0
19772,57400.0
17712,231400.0
12640,75400.0
1699,201000.0
16905,375000.0
3657,191500.0
11008,481500.0
13113,144400.0
18061,500001.0
18471,229800.0
19956,108100.0
17216,458600.0
4706,327300.0
10796,500001.0
12172,140700.0
7563,112900.0
20568,139900.0
19025,151700.0
15427,127200.0
14540,168300.0
7000,148800.0
5436,412500.0
18492,203600.0
3764,366100.0
6732,500001.0
15825,400000.0
310,94700.0
14407,385300.0
17352,162500.0
17010,438000.0
2830,44600.0
19419,171400.0
19271,304700.0
7479,130000.0
4206,208900.0
18112,335300.0
1356,125000.0
16405,125000.0
18284,500001.0
10072,116300.0
9380,500001.0
11859,58000.0
5610,174500.0
10418,500001.0
6640,162500.0
8801,418300.0
5378,232500.0
1911,126000.0
3779,283600.0
6583,450800.0
18406,230900.0
12864,112700.0
17372,160700.0
2836,93900.0
8535,220300.0
11805,111300.0
19490,106000.0
7537,105300.0
6741,251200.0
1404,196200.0
11897,216600.0
12973,135700.0
12345,65900.0
4518,147200.0
2627,100500.0
12703,99100.0
12702,114500.0
2392,85600.0
4961,136200.0
17196,327300.0
9796,500001.0
3921,196700.0
18513,265300.0
18502,340900.0
15879,178100.0
8684,296300.0
6513,162100.0
4677,500001.0
4886,96200.0
14180,116900.0
3549,277600.0
18656,228600.0
12659,96800.0
18164,367400.0
2501,58000.0
13448,92000.0
2354,83000.0
5232,90000.0
11936,116000.0
5876,232500.0
17490,260000.0
11733,97700.0
6934,114100.0
16595,250000.0
5803,275000.0
13345,95700.0
10278,327500.0
5395,333300.0
13265,106000.0
19839,43000.0
1158,91200.0
12962,122200.0
9466,95000.0
9488,144500.0
11933,81300.0
14188,145200.0
20458,185200.0
20252,219900.0
9315,439200.0
19308,276200.0
5128,97500.0
3484,377200.0
12905,148000.0
19442,87500.0
4522,165000.0
1737,158800.0
6312,183900.0
3436,136100.0
13272,158800.0
2155,59100.0
17790,215200.0
11709,171900.0
13959,124500.0
4875,350000.0
3837,215500.0
5210,90400.0
1654,365800.0
18050,347800.0
20488,223000.0
3394,176500.0
4695,287500.0
13917,65600.0
11743,220100.0
17968,339600.0
5684,287500.0
9376,300900.0
11095,223800.0
13756,94300.0
2148,67700.0
3217,53800.0
20079,115300.0
3662,231500.0
9109,204400.0
13599,159400.0
11363,207200.0
9189,162500.0
5579,240200.0
11628,218200.0
15607,240600.0
7003,172800.0
18933,328800.0
17230,443600.0
6631,178400.0
1695,240300.0
10480,348100.0
7263,112500.0
4197,153100.0
7939,226900.0
3652,168600.0
12887,133100.0
6326,186700.0
4409,155500.0
19136,292100.0
20493,229200.0
2228,123600.0
8198,196300.0
7288,166300.0
14788,159400.0
7944,200200.0
16284,67800.0
449,212000.0
12525,134700.0
11907,148900.0
10320,335600.0
10683,445600.0
13500,81600.0
4926,101300.0
5731,420500.0
11282,191000.0
971,332400.0
20431,282700.0
6046,129700.0
2742,110100.0
5632,186800.0
9656,75700.0
7636,205100.0
4776,161500.0
1194,86300.0
17100,496000.0
10579,262000.0
17271,395100.0
12483,77500.0
12563,92700.0
17897,234100.0
7776,164600.0
14493,267400.0
19587,175000.0
8031,312400.0
15821,262500.0
1640,204200.0
6035,113200.0
16907,500001.0
7986,175000.0
17603,274100.0
3513,238000.0
786,228100.0
2328,72200.0
1242,67500.0
8563,275000.0
9686,177800.0
597,232500.0
2003,39600.0
8797,500001.0
13430,111900.0
19211,167200.0
196,95000.0
15775,500001.0
2915,95200.0
4824,208300.0
927,337300.0
15097,159200.0
12353,199400.0
9045,102600.0
3476,374000.0
15152,429300.0
4623,450000.0
16312,98900.0
6497,164200.0
19928,87700.0
4139,173400.0
14420,183300.0
18655,252400.0
15990,361000.0
16360,100000.0
5986,212500.0
3233,100000.0
8251,146200.0
7533,89200.0
10827,244600.0
5546,377200.0
18193,232700.0
10704,74800.0
9169,167100.0
5961,191700.0
17180,331100.0
19957,95400.0
2892,55500.0
1026,119000.0
18306,463700.0
9826,240200.0
2959,73000.0
2087,45000.0
1044,144100.0
12781,65900.0
16697,160000.0
12469,147900.0
10694,241700.0
9894,156100.0
2438,88000.0
15265,252700.0
1061,126600.0
11498,169400.0
3402,205400.0
12700,105500.0
5386,281300.0
14728,168900.0
11325,193900.0
13012,143400.0
4787,127100.0
15183,450400.0
8161,225400.0
6912,441900.0
14241,108000.0
14399,216700.0
10471,500001.0
19653,76400.0
2687,143000.0
4335,247500.0
12814,134500.0
3824,292900.0
12885,130700.0
1837,141700.0
11860,75000.0
3453,180300.0
9012,448100.0
10123,166300.0
9406,308600.0
15777,55000.0
20234,203800.0
7955,170300.0
10975,219400.0
8882,500001.0
13407,99200.0
18191,360900.0
8414,144600.0
11906,117900.0
405,358800.0
3715,200000.0
14287,168800.0
14224,267400.0
813,164900.0
10207,232500.0
1908,118800.0
999,227700.0
18899,97900.0
15422,150700.0
1669,171100.0
16137,500001.0
15321,145700.0
2921,70000.0
239,115400.0
9066,118100.0
4554,87500.0
582,340400.0
1778,105200.0
12661,90400.0
7900,277600.0
9596,133500.0
17286,335000.0
11606,359600.0
16563,274200.0
18015,286800.0
12366,136400.0
12862,88400.0
19810,143300.0
3548,276600.0
15311,500000.0
7260,148800.0
13889,22500.0
11422,264600.0
16432,178100.0
14536,171100.0
14336,262500.0
3051,125000.0
