longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-117.67,34.1,28.0,1263.0,248.0,601.0,219.0,3.875,INLAND
-119.34,36.21,30.0,749.0,214.0,537.0,199.0,0.8229,INLAND
-118.24,33.92,42.0,328.0,100.0,605.0,87.0,2.4464,<1H OCEAN
-118.14,34.16,39.0,2776.0,840.0,2546.0,773.0,2.575,<1H OCEAN
-121.78,37.34,11.0,3195.0,410.0,1774.0,418.0,7.0671,<1H OCEAN
-122.01,36.99,28.0,1321.0,240.0,652.0,239.0,4.9808,NEAR OCEAN
-122.22,37.81,52.0,2024.0,339.0,756.0,340.0,4.072,NEAR BAY
-121.84,37.32,14.0,5762.0,1538.0,3979.0,1389.0,3.6953,<1H OCEAN
-117.97,33.85,45.0,818.0,147.0,546.0,152.0,5.1057,<1H OCEAN
-119.13,34.19,16.0,6389.0,1330.0,6242.0,1340.0,4.0222,NEAR OCEAN
-122.83,38.96,15.0,1318.0,296.0,567.0,276.0,1.8692,INLAND
-122.3,37.53,37.0,1338.0,215.0,535.0,221.0,5.4351,NEAR OCEAN
-118.59,34.26,20.0,8146.0,1131.0,3562.0,1054.0,7.167000000000001,<1H OCEAN
-118.34,34.05,52.0,2530.0,458.0,1122.0,449.0,3.9167,<1H OCEAN
-117.94,33.9,27.0,2029.0,242.0,711.0,254.0,9.7956,<1H OCEAN
-121.78,38.69,31.0,2547.0,535.0,1579.0,509.0,2.6774,INLAND
-122.24,40.51,23.0,2216.0,378.0,1006.0,338.0,4.559,INLAND
-122.23,38.05,52.0,1736.0,358.0,638.0,297.0,2.5517,NEAR BAY
-118.02,33.9,36.0,2417.0,421.0,1276.0,426.0,5.5601,<1H OCEAN
-122.45,37.7,46.0,2193.0,499.0,1814.0,489.0,4.0125,NEAR OCEAN
-118.28,34.24,32.0,2542.0,526.0,1278.0,493.0,4.45,<1H OCEAN
-117.17,32.63,26.0,1617.0,279.0,2745.0,250.0,3.5357,NEAR OCEAN
-121.44,38.55,46.0,1698.0,383.0,726.0,386.0,2.9821,INLAND
-118.04,33.87,17.0,2358.0,396.0,1387.0,364.0,6.2989999999999995,<1H OCEAN
-121.11,41.07,26.0,1707.0,308.0,761.0,250.0,2.7188,INLAND
-119.77,36.86,7.0,4139.0,544.0,1843.0,562.0,8.2737,INLAND
-122.47,37.71,37.0,1046.0,251.0,822.0,239.0,3.5,NEAR OCEAN
-117.87,33.92,17.0,4575.0,764.0,2054.0,737.0,6.0571,<1H OCEAN
-118.38,33.82,38.0,1318.0,237.0,547.0,225.0,6.0308,NEAR OCEAN
-117.74,33.73,18.0,328.0,68.0,391.0,60.0,4.1167,<1H OCEAN
-117.72,33.61,26.0,2653.0,621.0,774.0,584.0,2.49,<1H OCEAN
-121.38,38.59,36.0,1239.0,237.0,764.0,222.0,3.0156,INLAND
-122.44,37.78,52.0,3017.0,851.0,1588.0,800.0,3.3882,NEAR BAY
-117.22,32.75,26.0,696.0,185.0,384.0,184.0,2.6121,NEAR OCEAN
-119.75,36.75,49.0,2331.0,460.0,1290.0,477.0,2.5111,INLAND
-119.05,36.06,23.0,2344.0,407.0,1184.0,406.0,3.1625,INLAND
-121.92,37.68,23.0,1655.0,223.0,706.0,219.0,7.2211,<1H OCEAN
-117.96,33.75,14.0,2509.0,611.0,1814.0,547.0,2.7986,<1H OCEAN
-120.55,36.97,42.0,1766.0,344.0,1084.0,323.0,2.3295,INLAND
-117.21,34.14,16.0,1613.0,245.0,811.0,267.0,5.2591,INLAND
-118.42,34.26,37.0,1789.0,424.0,2279.0,411.0,3.9,<1H OCEAN
-121.45,38.56,52.0,3420.0,555.0,1301.0,530.0,4.0417,INLAND
-118.41,33.89,38.0,4166.0,828.0,1600.0,770.0,6.3861,<1H OCEAN
-116.46,33.82,6.0,4863.0,920.0,3010.0,828.0,3.9508,INLAND
-118.23,33.97,47.0,932.0,295.0,1226.0,264.0,1.6065,<1H OCEAN
-118.29,33.73,21.0,2492.0,711.0,1699.0,672.0,2.1382,NEAR OCEAN
-121.38,38.69,35.0,2943.0,554.0,1460.0,510.0,2.6713,INLAND
-118.43,34.04,52.0,1782.0,308.0,735.0,307.0,5.2954,<1H OCEAN
-117.09,32.83,15.0,4138.0,636.0,2001.0,677.0,4.8419,<1H OCEAN
-119.73,36.68,32.0,755.0,205.0,681.0,207.0,1.7986,INLAND
-124.14,41.95,21.0,2696.0,578.0,1208.0,494.0,2.275,NEAR OCEAN
-120.86,37.77,38.0,1545.0,279.0,662.0,266.0,3.825,INLAND
-118.31,33.93,37.0,1282.0,244.0,852.0,249.0,4.2917,<1H OCEAN
-119.76,36.81,19.0,4643.0,1429.0,4638.0,1335.0,1.2716,INLAND
-122.06,37.99,16.0,2445.0,469.0,721.0,474.0,2.8043,NEAR BAY
-121.74,38.15,22.0,1910.0,326.0,1001.0,345.0,4.8173,INLAND
-118.29,34.03,42.0,1680.0,557.0,2099.0,526.0,1.9167,<1H OCEAN
-118.35,34.13,39.0,1610.0,278.0,511.0,278.0,4.3333,<1H OCEAN
-116.79,32.61,19.0,2652.0,520.0,1421.0,491.0,3.5227,<1H OCEAN
-120.57,35.18,16.0,5209.0,917.0,2284.0,809.0,4.0403,<1H OCEAN
-120.86,37.76,32.0,964.0,198.0,623.0,201.0,3.0917,INLAND
-117.35,33.68,10.0,516.0,107.0,282.0,96.0,4.2788,<1H OCEAN
-118.22,34.09,45.0,1072.0,275.0,996.0,243.0,2.8194,<1H OCEAN
-120.87,37.76,16.0,1174.0,249.0,601.0,242.0,1.7143,INLAND
-117.24,34.06,9.0,3603.0,786.0,1782.0,718.0,3.2604,INLAND
-116.85,32.83,17.0,4234.0,770.0,2191.0,725.0,3.6445,<1H OCEAN
-117.81,33.67,8.0,2098.0,342.0,908.0,329.0,7.7589,<1H OCEAN
-118.27,33.82,36.0,1593.0,334.0,1427.0,320.0,4.4015,<1H OCEAN
-121.29,38.6,29.0,1276.0,225.0,600.0,223.0,4.0938,INLAND
-118.03,34.07,37.0,1091.0,269.0,905.0,242.0,3.1042,<1H OCEAN
-121.84,37.29,24.0,3403.0,656.0,2829.0,612.0,4.775,<1H OCEAN
-121.97,37.3,31.0,3340.0,735.0,1891.0,686.0,4.8542,<1H OCEAN
-118.27,33.8,38.0,1446.0,327.0,980.0,319.0,3.35,<1H OCEAN
-117.05,32.78,37.0,1184.0,178.0,529.0,192.0,4.7941,<1H OCEAN
-118.43,33.96,20.0,1901.0,270.0,704.0,254.0,8.7819,<1H OCEAN
-120.8,35.33,20.0,2200.0,393.0,996.0,365.0,3.5869999999999997,NEAR OCEAN
-121.87,37.28,21.0,3305.0,749.0,2459.0,701.0,3.9688,<1H OCEAN
-117.77,33.84,5.0,4380.0,715.0,1913.0,741.0,6.7274,<1H OCEAN
-118.45,35.62,18.0,2304.0,527.0,782.0,390.0,1.4141,INLAND
-117.43,34.02,33.0,3084.0,570.0,1753.0,449.0,3.05,INLAND
-118.14,34.13,16.0,3569.0,821.0,1505.0,783.0,4.9167,<1H OCEAN
-116.9,34.52,20.0,3481.0,840.0,1694.0,587.0,1.4,INLAND
-122.28,37.78,50.0,1487.0,306.0,730.0,327.0,2.5139,NEAR BAY
-118.46,34.16,26.0,2548.0,647.0,1098.0,540.0,4.3839,<1H OCEAN
-118.29,34.07,26.0,2302.0,1124.0,2660.0,1004.0,2.3567,<1H OCEAN
-121.3,38.11,5.0,5979.0,1190.0,2679.0,1084.0,4.196000000000001,INLAND
-120.57,38.35,17.0,1504.0,358.0,661.0,250.0,2.2604,INLAND
-118.47,34.0,41.0,2331.0,636.0,1839.0,537.0,2.2880000000000003,<1H OCEAN
-118.54,34.27,28.0,2309.0,300.0,931.0,302.0,6.7415,<1H OCEAN
-117.37,33.19,33.0,2205.0,453.0,1138.0,439.0,2.8819,NEAR OCEAN
-122.0,37.31,33.0,4211.0,918.0,2389.0,861.0,4.7235,<1H OCEAN
-121.54,39.6,15.0,886.0,204.0,576.0,205.0,2.1467,INLAND
-122.47,37.76,48.0,2464.0,459.0,1179.0,458.0,4.4946,NEAR BAY
-122.81,38.54,12.0,2289.0,611.0,919.0,540.0,1.1553,<1H OCEAN
-118.19,34.04,40.0,1279.0,316.0,1438.0,329.0,2.1774,<1H OCEAN
-118.52,34.2,37.0,1795.0,346.0,1082.0,354.0,4.9102,<1H OCEAN
-117.23,33.22,18.0,2334.0,573.0,962.0,557.0,1.808,<1H OCEAN
-117.75,34.05,37.0,378.0,92.0,503.0,103.0,2.1908,INLAND
-117.68,33.51,4.0,2428.0,401.0,959.0,386.0,6.2661,<1H OCEAN
-121.23,37.96,44.0,2204.0,473.0,1277.0,435.0,1.5539,INLAND
-118.37,34.16,25.0,2450.0,618.0,1054.0,578.0,3.6375,<1H OCEAN
-118.39,33.92,41.0,80.0,20.0,61.0,23.0,5.25,<1H OCEAN
-117.36,33.98,46.0,1680.0,453.0,1570.0,435.0,2.0436,INLAND
-118.18,33.79,20.0,1255.0,360.0,1201.0,318.0,1.2206,NEAR OCEAN
-122.07,37.41,26.0,1184.0,225.0,815.0,218.0,5.7657,NEAR BAY
-118.32,33.91,35.0,881.0,159.0,605.0,170.0,3.6654,<1H OCEAN
-122.04,37.63,21.0,1307.0,236.0,586.0,249.0,4.7813,NEAR BAY
-119.83,34.44,26.0,1739.0,402.0,599.0,368.0,3.0875,NEAR OCEAN
-119.7,34.36,35.0,1604.0,334.0,904.0,337.0,4.7411,NEAR OCEAN
-118.36,34.03,43.0,1690.0,379.0,1017.0,359.0,2.1078,<1H OCEAN
-118.27,33.82,28.0,1642.0,434.0,1575.0,420.0,4.1292,<1H OCEAN
-122.12,37.12,51.0,2419.0,485.0,1078.0,435.0,2.7933,NEAR OCEAN
-118.17,33.88,29.0,815.0,206.0,590.0,183.0,3.0052,<1H OCEAN
-118.54,34.19,22.0,3380.0,790.0,2199.0,737.0,2.5739,<1H OCEAN
-118.54,34.18,25.0,1938.0,457.0,1280.0,425.0,3.9632,<1H OCEAN
-117.88,33.63,21.0,9565.0,2289.0,3162.0,1831.0,4.7024,<1H OCEAN
-122.12,37.42,35.0,2445.0,533.0,1187.0,519.0,5.2803,NEAR BAY
-118.56,34.22,34.0,1599.0,294.0,819.0,306.0,4.3194,<1H OCEAN
-119.65,36.35,21.0,1745.0,266.0,837.0,292.0,4.3911,INLAND
-120.95,37.74,18.0,3453.0,666.0,1958.0,601.0,3.0043,INLAND
-118.29,33.91,41.0,2475.0,532.0,1416.0,470.0,3.8372,<1H OCEAN
-117.69,33.66,5.0,4246.0,689.0,1933.0,722.0,6.9501,<1H OCEAN
-121.82,37.81,12.0,4711.0,659.0,2089.0,621.0,8.3209,INLAND
-117.08,32.57,18.0,2203.0,544.0,1943.0,497.0,2.25,NEAR OCEAN
-117.57,34.15,3.0,12806.0,2219.0,4249.0,1499.0,5.485,INLAND
-117.37,33.97,34.0,3676.0,697.0,2653.0,682.0,2.5804,INLAND
-117.96,33.82,32.0,2856.0,622.0,1499.0,601.0,3.63,<1H OCEAN
-118.34,34.17,46.0,1718.0,344.0,756.0,343.0,3.2125,<1H OCEAN
-122.42,37.76,52.0,4001.0,1084.0,2129.0,1037.0,3.5052,NEAR BAY
-119.05,35.33,18.0,12707.0,2685.0,7009.0,2552.0,2.9438,INLAND
-116.75,32.85,17.0,4863.0,845.0,2266.0,769.0,4.2321,<1H OCEAN
-121.35,38.54,12.0,16239.0,3358.0,8656.0,3234.0,3.5691,INLAND
-118.25,33.88,37.0,1027.0,217.0,1042.0,254.0,2.2121,<1H OCEAN
-121.55,39.48,41.0,461.0,107.0,284.0,90.0,2.2045,INLAND
-121.88,37.26,13.0,1676.0,471.0,710.0,406.0,3.8936,<1H OCEAN
-122.2,37.88,36.0,1065.0,160.0,398.0,155.0,7.7736,NEAR BAY
-118.41,34.03,20.0,4374.0,1311.0,2165.0,1185.0,3.6019,<1H OCEAN
-118.19,34.13,50.0,1309.0,302.0,883.0,293.0,3.1287,<1H OCEAN
-122.56,37.9,48.0,1550.0,253.0,641.0,276.0,8.634,NEAR BAY
-117.22,32.73,38.0,3966.0,768.0,1640.0,729.0,3.8409,NEAR OCEAN
-118.12,33.83,45.0,1579.0,278.0,687.0,285.0,5.0424,<1H OCEAN
-122.66,39.03,27.0,1446.0,329.0,594.0,255.0,1.165,INLAND
-115.57,32.8,16.0,2276.0,594.0,1184.0,513.0,1.875,INLAND
-117.1,32.75,16.0,2426.0,799.0,1505.0,754.0,1.6444,NEAR OCEAN
-118.89,34.28,30.0,917.0,157.0,678.0,171.0,5.8133,<1H OCEAN
-122.25,37.84,52.0,3104.0,687.0,1157.0,647.0,3.12,NEAR BAY
-118.06,35.68,15.0,1962.0,403.0,730.0,321.0,2.25,INLAND
-117.99,33.67,12.0,2228.0,479.0,1122.0,488.0,4.0385,<1H OCEAN
-122.49,38.31,27.0,3078.0,597.0,1411.0,586.0,3.25,<1H OCEAN
-117.99,33.87,16.0,1689.0,499.0,1260.0,453.0,3.1205,<1H OCEAN
-118.25,34.01,30.0,962.0,291.0,1280.0,263.0,1.4464,<1H OCEAN
-122.12,37.38,34.0,1443.0,218.0,504.0,200.0,8.4709,NEAR BAY
-117.46,34.1,7.0,1759.0,473.0,1064.0,328.0,1.9583,INLAND
-117.07,32.63,37.0,2303.0,379.0,1026.0,357.0,3.455,NEAR OCEAN
-118.41,34.05,16.0,9728.0,2211.0,3026.0,1899.0,5.8758,<1H OCEAN
-118.15,34.11,52.0,1000.0,192.0,363.0,158.0,4.2981,<1H OCEAN
-120.97,37.68,16.0,2493.0,535.0,1370.0,504.0,3.3368,INLAND
-122.44,37.74,23.0,6291.0,1269.0,2818.0,1198.0,4.2672,NEAR BAY
-120.88,38.91,15.0,3876.0,778.0,1960.0,691.0,2.9019999999999997,INLAND
-122.58,37.98,52.0,3675.0,649.0,1553.0,639.0,4.6905,NEAR BAY
-118.55,34.21,35.0,2592.0,490.0,1427.0,434.0,5.0623,<1H OCEAN
-121.9,37.25,28.0,2714.0,502.0,1389.0,490.0,5.7385,<1H OCEAN
-121.75,37.29,15.0,1486.0,310.0,455.0,296.0,4.3365,<1H OCEAN
-117.98,33.76,23.0,1553.0,518.0,1988.0,474.0,2.1375,<1H OCEAN
-118.23,33.88,41.0,1941.0,367.0,1204.0,323.0,3.0417,<1H OCEAN
-121.94,38.03,27.0,1654.0,478.0,1141.0,420.0,1.4871,INLAND
-117.83,33.82,26.0,3259.0,456.0,1354.0,459.0,5.7817,<1H OCEAN
-118.44,34.05,20.0,5943.0,1538.0,2492.0,1429.0,4.1141,<1H OCEAN
-118.4,34.41,22.0,4443.0,560.0,1573.0,496.0,10.0285,<1H OCEAN
-122.05,38.25,37.0,1336.0,251.0,680.0,231.0,3.815,INLAND
-119.3,34.27,17.0,1527.0,503.0,688.0,423.0,1.6007,NEAR OCEAN
-122.44,37.78,52.0,1118.0,279.0,514.0,284.0,2.4196,NEAR BAY
-118.47,34.04,21.0,5041.0,1491.0,2719.0,1420.0,3.5335,<1H OCEAN
-122.16,37.45,47.0,4234.0,,1808.0,1093.0,4.2297,NEAR BAY
-116.18,33.67,25.0,2888.0,654.0,2940.0,660.0,2.2141,INLAND
-122.52,38.27,18.0,2405.0,390.0,872.0,367.0,5.2155,<1H OCEAN
-117.86,33.91,16.0,2889.0,423.0,1227.0,401.0,6.4514,<1H OCEAN
-118.04,34.07,39.0,2451.0,649.0,2536.0,648.0,2.3098,<1H OCEAN
-117.64,34.06,43.0,763.0,219.0,851.0,198.0,1.7292,INLAND
-118.4,34.07,22.0,2170.0,593.0,850.0,520.0,2.9107,<1H OCEAN
-118.41,33.88,40.0,925.0,254.0,371.0,227.0,5.2533,<1H OCEAN
-118.29,34.36,34.0,503.0,99.0,275.0,68.0,4.5491,INLAND
-121.12,38.86,17.0,3949.0,717.0,1683.0,686.0,3.3802,INLAND
-118.17,33.77,12.0,4409.0,1401.0,3068.0,1262.0,2.2808,NEAR OCEAN
-119.06,36.09,11.0,2572.0,454.0,1402.0,415.0,3.6786,INLAND
-116.57,33.84,18.0,7962.0,1652.0,2009.0,921.0,3.3897,INLAND
-121.99,38.36,33.0,146.0,31.0,75.0,31.0,3.5179,INLAND
-122.59,38.56,43.0,2088.0,379.0,721.0,293.0,4.65,<1H OCEAN
-122.33,39.1,10.0,266.0,62.0,154.0,49.0,2.25,INLAND
-118.22,33.96,42.0,1380.0,331.0,1290.0,288.0,2.8,<1H OCEAN
-117.07,32.63,40.0,1706.0,322.0,796.0,303.0,3.5583,NEAR OCEAN
-122.04,38.25,52.0,582.0,131.0,241.0,106.0,2.4,INLAND
-119.81,36.79,35.0,2314.0,443.0,954.0,457.0,2.9506,INLAND
-121.9,37.26,20.0,4447.0,661.0,2062.0,660.0,6.8088,<1H OCEAN
-122.09,37.37,27.0,1269.0,186.0,464.0,182.0,6.8374,NEAR BAY
-119.29,36.32,27.0,1513.0,374.0,839.0,350.0,1.2012,INLAND
-118.27,33.86,29.0,2587.0,489.0,2115.0,475.0,3.7466,<1H OCEAN
-117.06,32.62,36.0,786.0,125.0,408.0,138.0,3.9167,NEAR OCEAN
-118.47,33.99,52.0,1523.0,447.0,636.0,408.0,3.0682,<1H OCEAN
-118.14,34.09,20.0,3447.0,1007.0,2622.0,934.0,2.918,<1H OCEAN
-124.16,41.02,23.0,1672.0,385.0,1060.0,390.0,2.1726,NEAR OCEAN
-118.95,35.38,35.0,2220.0,388.0,906.0,373.0,3.5938,INLAND
-117.35,33.19,28.0,2823.0,476.0,1189.0,433.0,5.1733,NEAR OCEAN
-121.61,38.38,37.0,1365.0,276.0,952.0,268.0,4.037,INLAND
-117.76,33.88,9.0,4838.0,759.0,2090.0,695.0,6.6536,<1H OCEAN
-121.55,39.51,50.0,1050.0,288.0,485.0,260.0,1.1607,INLAND
-117.81,33.68,4.0,1545.0,304.0,788.0,296.0,4.5469,<1H OCEAN
-118.51,34.19,38.0,2182.0,409.0,1141.0,379.0,4.2865,<1H OCEAN
-116.77,33.08,13.0,1406.0,260.0,737.0,279.0,5.5842,<1H OCEAN
-122.01,37.35,33.0,2517.0,496.0,1158.0,443.0,5.0785,<1H OCEAN
-118.13,34.03,42.0,2203.0,467.0,1470.0,488.0,2.8385,<1H OCEAN
-117.09,32.76,29.0,1650.0,496.0,882.0,445.0,2.2287,NEAR OCEAN
-122.36,37.95,38.0,1042.0,289.0,773.0,248.0,2.7714,NEAR BAY
-122.39,37.76,52.0,1877.0,427.0,712.0,398.0,3.9722,NEAR BAY
-121.91,36.63,42.0,817.0,194.0,391.0,193.0,2.1776,<1H OCEAN
-117.82,33.8,15.0,3207.0,647.0,1414.0,595.0,4.0484,<1H OCEAN
-118.21,34.56,12.0,2472.0,408.0,1048.0,380.0,4.7097,INLAND
-118.33,34.24,31.0,6434.0,1188.0,3540.0,1131.0,4.2639,<1H OCEAN
-117.81,33.88,19.0,2265.0,283.0,904.0,279.0,9.2327,<1H OCEAN
-122.24,37.81,52.0,2093.0,550.0,918.0,483.0,2.7477,NEAR BAY
-123.08,40.4,10.0,365.0,102.0,140.0,49.0,1.7969,INLAND
-118.44,34.27,29.0,1701.0,419.0,1616.0,371.0,3.3603,<1H OCEAN
-117.99,34.12,37.0,1527.0,331.0,1504.0,324.0,3.2857,INLAND
-118.42,33.75,22.0,17591.0,2604.0,6897.0,2492.0,8.2831,NEAR OCEAN
-118.26,34.13,37.0,1383.0,470.0,1185.0,451.0,2.5,<1H OCEAN
-118.12,33.84,37.0,2706.0,462.0,1331.0,476.0,5.0719,<1H OCEAN
-117.1,32.69,35.0,1292.0,272.0,1183.0,272.0,2.0547,NEAR OCEAN
-116.17,33.67,18.0,3585.0,800.0,3873.0,788.0,2.5714,INLAND
-117.93,33.81,18.0,3291.0,587.0,1640.0,563.0,4.8981,<1H OCEAN
-120.84,37.5,47.0,2310.0,484.0,1126.0,447.0,2.2083,INLAND
-119.22,35.68,16.0,2874.0,677.0,3078.0,651.0,1.8843,INLAND
-121.28,38.02,8.0,1868.0,392.0,1258.0,389.0,3.175,INLAND
-116.76,32.74,14.0,4085.0,751.0,2129.0,688.0,4.7367,<1H OCEAN
-117.28,33.2,20.0,4835.0,854.0,2983.0,834.0,4.3428,NEAR OCEAN
-118.92,34.41,22.0,2702.0,655.0,2664.0,571.0,3.0893,<1H OCEAN
-122.28,37.88,52.0,1193.0,200.0,506.0,207.0,4.1912,NEAR BAY
-118.24,33.99,33.0,885.0,294.0,1270.0,282.0,2.1615,<1H OCEAN
-122.23,37.76,52.0,3037.0,516.0,1242.0,518.0,5.2128,NEAR BAY
-122.46,40.52,13.0,2085.0,322.0,1077.0,333.0,5.2149,INLAND
-122.17,40.11,24.0,1631.0,340.0,1042.0,333.0,1.7708,INLAND
-114.31,34.19,15.0,5612.0,1283.0,1015.0,472.0,1.4936,INLAND
-117.44,33.96,29.0,124.0,22.0,50.0,18.0,12.5381,INLAND
-119.23,36.39,39.0,1660.0,349.0,1061.0,306.0,1.4812,INLAND
-121.8,39.75,11.0,7212.0,1355.0,3264.0,1264.0,3.1125,INLAND
-118.11,33.82,37.0,1756.0,345.0,836.0,335.0,4.375,<1H OCEAN
-122.09,37.41,8.0,1480.0,414.0,856.0,445.0,2.8203,NEAR BAY
-118.13,34.02,38.0,1243.0,310.0,788.0,286.0,2.5852,<1H OCEAN
-121.91,37.23,27.0,4866.0,668.0,1956.0,659.0,7.3843,<1H OCEAN
-118.21,33.98,37.0,788.0,215.0,883.0,221.0,2.6818,<1H OCEAN
-121.18,38.75,16.0,2807.0,459.0,1201.0,429.0,4.7941,INLAND
-122.2,37.4,37.0,1296.0,194.0,540.0,192.0,8.2782,NEAR OCEAN
-117.75,34.06,44.0,477.0,135.0,502.0,117.0,2.0156,INLAND
-118.31,33.99,49.0,857.0,196.0,694.0,228.0,2.895,<1H OCEAN
-118.3,34.02,34.0,3184.0,772.0,2474.0,705.0,1.631,<1H OCEAN
-122.13,37.45,37.0,2295.0,332.0,933.0,332.0,6.7257,NEAR BAY
-117.94,33.64,24.0,1097.0,307.0,470.0,333.0,1.6389,<1H OCEAN
-117.77,33.69,16.0,1666.0,341.0,479.0,336.0,2.1406,<1H OCEAN
-118.18,33.84,35.0,1415.0,294.0,591.0,291.0,2.9798,NEAR OCEAN
-117.04,34.89,37.0,1884.0,366.0,1052.0,353.0,3.175,INLAND
-121.0,37.25,21.0,1937.0,389.0,1002.0,373.0,2.6087,INLAND
-118.14,33.97,31.0,2064.0,612.0,2461.0,573.0,2.0524,<1H OCEAN
-122.47,37.75,51.0,2413.0,431.0,1095.0,437.0,4.0089,NEAR BAY
-122.43,37.79,24.0,2459.0,1001.0,1362.0,957.0,2.6782,NEAR BAY
-118.24,34.08,52.0,109.0,20.0,86.0,24.0,4.9844,<1H OCEAN
-118.03,33.86,19.0,1795.0,328.0,1014.0,322.0,4.535,<1H OCEAN
-118.21,34.09,34.0,1660.0,412.0,1678.0,382.0,2.7708,<1H OCEAN
-117.64,33.65,4.0,6842.0,1512.0,3256.0,1439.0,5.4132,<1H OCEAN
-120.66,35.47,18.0,2474.0,449.0,1269.0,431.0,3.9063,<1H OCEAN
-122.39,37.6,34.0,707.0,,381.0,156.0,4.375,NEAR OCEAN
-116.92,32.85,23.0,1378.0,269.0,767.0,266.0,4.0625,<1H OCEAN
-117.7,33.47,21.0,2208.0,534.0,1423.0,482.0,3.5915,<1H OCEAN
-117.24,32.74,44.0,1488.0,259.0,667.0,281.0,4.0862,NEAR OCEAN
-117.9,33.85,31.0,3413.0,764.0,2326.0,728.0,4.325,<1H OCEAN
-117.09,32.63,27.0,2920.0,770.0,1935.0,746.0,2.4148,NEAR OCEAN
-121.43,38.55,44.0,3514.0,714.0,1509.0,656.0,2.7333,INLAND
-117.2,32.82,35.0,2772.0,537.0,1392.0,521.0,3.3369999999999997,NEAR OCEAN
-119.68,36.63,39.0,1237.0,256.0,638.0,239.0,3.0139,INLAND
-116.67,32.97,16.0,349.0,74.0,120.0,43.0,5.359,<1H OCEAN
-122.43,37.73,52.0,1583.0,347.0,935.0,341.0,4.6786,NEAR BAY
-118.19,34.02,45.0,1535.0,432.0,1820.0,419.0,1.7801,<1H OCEAN
-117.63,33.47,4.0,2320.0,405.0,1408.0,477.0,6.3369,NEAR OCEAN
-117.32,34.11,38.0,1462.0,337.0,1208.0,324.0,2.2604,INLAND
-116.6,33.06,23.0,1731.0,365.0,612.0,258.0,2.7813,INLAND
-122.82,38.41,32.0,701.0,182.0,489.0,168.0,2.785,<1H OCEAN
-117.31,32.98,17.0,2789.0,648.0,849.0,345.0,4.1012,NEAR OCEAN
-117.09,32.7,15.0,869.0,217.0,887.0,216.0,1.4583,NEAR OCEAN
-118.12,34.16,52.0,2218.0,437.0,1211.0,422.0,5.0237,<1H OCEAN
-118.42,34.32,30.0,3027.0,604.0,1970.0,590.0,4.3409,<1H OCEAN
-121.62,39.15,23.0,1984.0,528.0,1043.0,452.0,1.9375,INLAND
-117.24,32.94,12.0,2165.0,437.0,792.0,386.0,5.2648,NEAR OCEAN
-117.88,33.74,25.0,1799.0,557.0,3416.0,538.0,3.0083,<1H OCEAN
-118.3,34.04,24.0,2092.0,585.0,1757.0,538.0,1.7109,<1H OCEAN
-117.92,33.85,44.0,1231.0,258.0,682.0,244.0,3.2344,<1H OCEAN
-121.87,36.55,20.0,10053.0,1768.0,3083.0,1621.0,5.1506,NEAR OCEAN
-117.9,34.09,34.0,1562.0,272.0,825.0,266.0,4.125,<1H OCEAN
-118.32,33.81,28.0,2142.0,445.0,1140.0,422.0,4.8438,<1H OCEAN
-121.43,37.73,40.0,1718.0,391.0,1312.0,388.0,2.9955,INLAND
-122.27,37.82,40.0,946.0,375.0,700.0,352.0,1.775,NEAR BAY
-117.69,33.65,15.0,5394.0,748.0,2383.0,706.0,7.5619,<1H OCEAN
-118.33,33.97,44.0,2526.0,579.0,1423.0,573.0,2.5363,<1H OCEAN
-122.41,37.77,52.0,849.0,276.0,582.0,222.0,3.4671,NEAR BAY
-117.36,33.6,10.0,4097.0,813.0,2082.0,731.0,3.2258,<1H OCEAN
-118.13,33.93,19.0,1793.0,447.0,1222.0,452.0,2.6862,<1H OCEAN
-122.32,37.92,22.0,1119.0,220.0,565.0,199.0,3.3594,NEAR BAY
-122.51,37.99,32.0,4138.0,632.0,1541.0,626.0,5.5791,NEAR BAY
-122.17,37.87,38.0,1261.0,177.0,472.0,183.0,6.917000000000001,NEAR BAY
-121.87,37.66,39.0,522.0,116.0,161.0,102.0,2.4896,INLAND
-119.67,36.33,19.0,1241.0,244.0,850.0,237.0,2.9375,INLAND
-116.96,32.79,17.0,5236.0,1325.0,3308.0,1233.0,2.3221,<1H OCEAN
-118.21,33.99,39.0,47.0,16.0,51.0,23.0,3.2188,<1H OCEAN
-118.41,33.97,44.0,2789.0,503.0,3732.0,474.0,4.6176,<1H OCEAN
-119.31,35.99,26.0,1460.0,316.0,880.0,286.0,1.3676,INLAND
-121.87,37.27,25.0,1730.0,226.0,721.0,243.0,7.5845,<1H OCEAN
-117.99,33.75,30.0,1859.0,462.0,1314.0,418.0,3.0909,<1H OCEAN
-117.94,33.84,25.0,4016.0,831.0,2166.0,774.0,3.1884,<1H OCEAN
-122.51,37.92,32.0,2622.0,541.0,1022.0,464.0,3.7647,NEAR BAY
-117.87,33.62,15.0,2209.0,275.0,735.0,274.0,15.0001,<1H OCEAN
-122.17,37.76,47.0,2118.0,413.0,965.0,382.0,2.1842,NEAR BAY
-117.88,33.9,21.0,3180.0,434.0,1413.0,391.0,6.5945,<1H OCEAN
-116.93,32.79,19.0,3354.0,,1948.0,682.0,3.0192,<1H OCEAN
-122.26,37.51,29.0,3703.0,1075.0,1611.0,1025.0,2.7075,NEAR OCEAN
